OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 25 20 18 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5820 0 0 0 0 0 0 0 0 1 0.2500 19 19 19 1 0 1 0 0.125 0.875 0.0 1 1
CQ	0.0000 0.5042 0 0 0 0 0 0 0 0 2 0.5000 8 8 8 0 0 0 0 0.0 0.792 0.208 0 0
CC	0.2572 0.7214 0 0 0 0 0 0 0 0 3 0.7500 24 19 19 1 0 0 0 0.0 0.82 0.18 2 0
IG	0.1792 0.6787 0 0 0 0 0 0 0 0 4 1.0000 13 13 13 0 0 0 0 0.0 0.924 0.076 2 0

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 15 15 15 1 0 0 0 0.0 1.0 0.0 1 1

OQ	1.0000 1.0000 1 1 0 0 0 0 0 1 1 1.0000 41 37 35 1 0 0 0 0.025 0.829 0.146 2 2

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 29 26 25 1 0 0 0 0.089 0.911 0.0 0 1

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 30 21 21 1 0 0 0 0.0 0.886 0.114 2 0

OQ	1.0000 1.0000 0 0 0 1 0 0 0 0 1 1.0000 15 15 15 1 0 0 0 0.0 0.947 0.053 1 0

OQ	0.0000 0.0000 0 0 0 0 0 0 0 0 1 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 0 0 0 0 0 0 0 1 1 0.5000 11 11 11 1 0 0 0 0.112 0.654 0.234 1 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 1.0000 6 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 1 1 0 0 0 1 1 1.0000 80 58 52 1 0 1 0 0.066 0.878 0.055 14 1

OQ	1.0000 0.9473 1 1 0 0 0 0 1 1 1 0.5000 31 23 21 1 0 0 0 0.0 1.0 0.0 5 3
IG	0.1756 0.4816 0 0 0 0 0 0 0 0 2 1.0000 7 7 7 0 0 0 0 0.0 0.792 0.208 0 0

OQ	1.0000 1.0000 1 0 1 0 0 0 0 0 1 1.0000 24 24 23 1 0 0 1 0.061 0.834 0.105 4 0

